tweet,label
نائب المندوبة الأمريكية بمجلس الأمن: نتوقع أن تتابع حكومة إسرائيل التزامها بالحفاظ على الوضع الراهن في القدس,real
وزيرة الطاقة الأمريكية: حققنا إنجازا علميا بميدان الاندماج النووي يمهد للتقدم في مجالي الدفاع والطاقة النظيفة,real
ابن سلمان يتقدم بجزيل الشكر لنفسه عبر حساب الأميرة بسمة,satire
لبنان   إنهاء العام الدراسي في المدارس وكذا الجامعات باعتماد نتائج الفصل الأول..بسبب  فيروس_كورونا صحة الطلاب أولوية  coronavirus,fake
الاتحاد الأوروبي الشهم يحلف بشرفه أنه لن يسمح بتوزيع جرعة واحدة من اللقاح قبل تجربته على كل مواطنيه,satire
البيت الأبيض: الرئيس بايدن يفوض وزير الخارجية بتقديم مساعدات أمنية لأوكرانيا بقيمة مليار دولار,real
مندوب  تركيا بمجلس الأمن: الحديث عن تأثير عملياتنا ضد حزب العمال الكردستاني على مواجهة تنظيم الدولة غير واقعي,real
ابن سلمان يقرر بناء لبنان جديد له وحده في نيوم,satire
بشار يسمح لعمه بالعودة ليعلمه كيف يرتكب القادة الحقيقيون المجازر,satire
الملك عبدالله ينجح برفع اسم الأردن على إحدى القوائم العالمية وجذب اهتمام العالم بها,satire
البحرين تعتذر عن استيراد بضائع المستوطنات لاحتوائها على مواد خام فلسطينية,satire
وزارة الدفاع الأذربيجانية: إسقاط طائرة استطلاع لجماعة مسلحة أرمينية بمنطقة تمركز قوات حفظ السلام الروسية,real
اتضح ان الفيروس يعيش في حرارة محدوده و هي حرارة مجرة التنفس الاقل حرارة في جسم الانسان لذلك الهواء الساخن بحرارة اكثر من 30 درجه قد يبطئ انتشاره في الرئة  لا يوجد مصدر انما هو رأي شخصي    فيروس_كورونا,fake
السعودية والإمارات تعلنان النفير والتعبئة العامة لتجنيد موسيقيين,satire
الكرملين: بوتين أكد لأردوغان ضرورة إزالة العوائق أمام تصدير منتجات روسيا الزراعية والأسمدة ضمن اتفاق الحبوب,real
مندوب فلسطين في الأمم المتحدة: التاريخ يؤكد أن إصرار إسرائيل على هذا الطريق لا يؤدي للاستسلام بل للانتفاضة,real
بقلم_المقاومة عدة دول قدموا علاجا ولقاحا ل  كورونا لكن منظمة الصحة العالمية رفضتهم وروسيا أعلنت عن إيجاد لقاح والمنظمة تشكك به في أكثر من تغريدة قلت أن منظمة الصحة تمارس دورا مشبوها حتى أنها منعت تشريح جثث المتوفين وعوقب من لم يلتزم فكيف سنثق بها بعد الكم الهائل من هذه الأخبار,fake
دبي تمنح رومان أبراموفيتش الإقامة الذهبية عن فئة المبدعين في تفادي العقوبات,satire
مراسل  الجزيرة: قوات الاحتلال الإسرائيلي تقتحم البلدة القديمة بنابلس وسماع دوي انفجارات وإطلاق نار,real
عكاظ ترصد أحدث الدراسات العلمية وتطورات «ماراثون اللقاح» (2 من 2) دواء «العجز الجنسي».. معجزة !  كورونا,fake
لافروف: واشنطن أوضحت لنا أنها لا تعتزم إرسال خبراء أمريكيين لأوكرانيا لإدارة منظومة باتريوت,real
هل  الثوم يحمي من  فيروس_كورونا؟      البيان_القارئ_دائما,fake
"رواية أميركية تنبأت بفيروس ""كورونا"" في الصين قبل ٤ عقود   عام 1981 أصدر الكاتب الأميركي دين كونتز روايته «عيون الظلام»، التي تحدث فيها عن انتشار فيروس في مدينة ووهان الصينية، مشيرا إلى أن هذا الفيروس تم تطويره كسلاح بيولوجي داخل أحد المختبرات. وبحسب شبكة «فوكس نيوز» الامريكيه",fake
ثقافة_طبية  كورونا  كورونا_الجديد    فايروس كورونا قبل لايوصل الى الرئة يبقى في الحنجرة أربعة أيام وفي هذا الوقت يبدأ الشخص بالگحة والم الحنجرة  فاذا شرب ماءا كثيرا وغرغرة بالماء والملح او الخل يقضي بإءن الله على الفايروس انشر هذه المعلومات لتعم الفائدة,fake
بوريل: الأمر الصادر عن بوتين بوقف إطلاق النار في أوكرانيا يفتقر للمصداقية,real
الرئس الصيني يزور احد المساجد ويطلب من المسلمين التضرع والدعاء الى الله ان يرفع عنهم البلاء.   كورونا_الصين,fake
الرئيس الأوكراني: مدينة باخموت الأوكرانية ما تزال صامدة رغم قصف المرتزقة المتواصل منذ مايو الماضي,real
العراق - أعرب وزير الصحة عن بالغ حزنه على القتلى والمصابين جراء الحريق الذي اندلع في مستشفى ابن الخطيب، وأكد على ضرورة تحلي المواطنين بقليل من المنطق وتخفيف غضبهم، لأن فرص شفاء المرضى كانت ضعيفة أصلا، في ظل تدهور الرعاية الصحية والخدمات في كافة منشآت القطاع الصحي.,satire
الجزائر - النظام يقرر سحب الجنسية من معارضي الخارج ليتساووا بالحقوق مع معارضي الداخل,satire
مفوضة الطاقة الأوروبية: وجهات نظر الدول ومخاوفها متباينة للغاية بشأن تحديد سقف لسعر الغاز,real
رئيس رابطة حقوق الإنسان في  تونس: السلطات منعت وصول حافلة وقطار ركاب إلى العاصمة,real
في إيطاليا المواطنون يلقون اموالهم في الشوارع ،بمعنى انها لم تعد تنفعهم .. الحمدلله على نعمة الإسلام الحمدلله على العافية الحمدلله على نعمه التي لاتحصى. خليك_ببيتك_وانشد_لوطنك   يوم_الأرض_الفلسطيني   البدون_بين_الوباء_والظلم   إبشر_سيدنا   فيروس_كورونا,fake
على المباشر مباشرة من البيت_الأبيض لم ينتبهوا للكاميرا مقطع مسرب لفريق عمل ترامب يتكلمون عن  كورونا_فيروس  بأنه خدعة وبأن اللقاح موجود وأنهم ملقحون ضده فلا داعي للبس الكمامات عندما لا يكون البث. ويخبر أحدهم أن الوفيات مزورة وأن الفيروس ضعيف جدا حسبنا الله ونعم الوكيل.,fake
"– سوريا لا تريد أن تكون أول دولة تنشر أسلحة في الفضاء
 ليتها_الحدود",satire
"لبنان  سيتم بناء مستشفى ل ١٠,٠٠٠ مريض في مدة لا تتجاوز ال ٢٠ سنة   كورونا  لا_داعي_للهلع  سنموت_بعد_قليل",fake
الخارجية الإيرانية: لا نعير اهتماما لتهديدات الحكومة الإسرائيلية الجديدة وسنرد بشكل صارم وجاد على أي اعتداء,real
ليبيا: تأجيل الإعلان عن المرشحين لحين انتهاء الانتخابات,satire
وزارة الدفاع الروسية: قواتنا سيطرت على مدينة سوليدار,real
الحكومة الصينية تسمح للمسلمين بإقامة الصلاة ف الميادين العامة والتضرع لله تعالى برفع بلاءكرونا عنهم الملاحظ تراكض المسلمين للحاق بالصلاة ومشاركة غير المسلمين لهم بمد الفرش والصلاة ولو كان لغير القبلة وعلى غير طهارة رب ضارة نافعه لعل الله يريد بالاسلام خيرا في بلادهم    كورونا,fake
أسوشييتد برس عن حاكم نيويورك: ارتفاع عدد ضحايا العاصفة الثلجية التي تضرب الولاية إلى 12 قتيلا,real
رويترز عن مسؤولين أوروبيين: ألمانيا صوتت لصالح وضع سقف لأسعار الغاز,real
لقاح_كورونا - منظمة الصحة العالمية تطمئن العرب المشككين بلقاح كوفيد-١٩ أن حسابهم لم يحسب به أصلا,satire
الكرملين: محاولات مصادرة الأصول الروسية ستحمل عواقب على جميع البلدان التي ستحاول دعمها,real
أ.ب عن رئيس هيئة الأركان الأمريكية المشتركة: التدريب القتالي الجديد والموسع للقوات الأوكرانية بدأ في ألمانيا,real
البعوض قادر على نقل كورونا فايروس بين البشر,fake
الصين يشوفون اي حيوان ياكلونه الهند يشوفون اي حيوان يعبدونه الكويت يشوفون اي حيوان ينتخبونه   خالد_كورونا  كرونا_في_الكويت,fake
قاطعوا_المنتوجات_السعودية مثلما قاطعها الكويتيون بعد نشر صحيفة كويتيه لخبر إصابة بعض العاملين في  شركة_المراعي الامر الذي تكتمت عليه الحكومة السعودية.  كورونا_المستجد,fake
رويترز عن مصدر مطلع: قرار أوبك+ عقد اجتماع افتراضي في 4 ديسمبر يشير لعدم وجود احتمال يذكر بتغيير السياسة,real
فتاة تعود إلى بيتها متأخرة أمام جميع الجيران لتفوتها فرصة الزواج من حمودة ابن أم حمودة,satire
البنتاغون: قلصنا عدد دورياتنا مع قوات  سوريا الديمقراطية شمالي  سوريا ونركز على القضاء على تنظيم الدولة,real
البرلمان اللبناني يمنح الحكومة الجديدة ثقة عمياء نتيجة انقطاع الكهرباء,satire
وزيرة الخارجية الألمانية: خاركيف هي رمز الجنون المطلق للحرب العدوانية الروسية على أوكرانيا,real
خطير.. الصين تتهم أمريكا بنشر فيروس كورونا كحرب بيولوجية+فيديو,fake
إردوغان يؤكد أن الدستور يكتبه المنتصرون,satire
"البحث في موقع جريدة الوطن العمانية   عن ""الاهتمام السامي"" و""العناية السامية"" يفضي إلى 382 صفحة، يتسع كل منها ل ٥ عناوين، ما يعادل 1760 مقالا",satire
السلطات الأوكرانية في أوديسا: هجوم صاروخي روسي يستهدف البنية التحتية في المدينة جنوبي البلاد,real
القضاء المصري يحكم بسجن علاء وأوكسجين وباقر وكأنهم كانوا طلقاء كل هذه الفترة,satire
الخارجية الأوكرانية: إرسال طرود دموية لسفاراتنا وقنصلياتنا بدول بينها المجر وهولندا وبولندا وكرواتيا وإيطاليا,real
الصين في خطر هجوم أسراب من طائر الغراب و البعوض في شوارع الصين سبحان الله !!!   كورونا,fake
الأمين العام للنيتو: الحلف سيواصل دعم أوكرانيا ومدها بأنظمة دفاعية جوية إضافية,real
وزارة الدفاع الروسية: القوات الأوكرانية قصفت مواقع الجيش الروسي في محور كراسني ليمان 11 مرة,real
أعرب المفكرون الإسلاميون صباح الاثنين عن فرحتهم باعتقال مستشارة  ميانمار التي دافعت عن مجازر الجيش ضد مسلمي الروهينجا، والانقلاب عليها من قبل الجيش الذي ارتكب المجازر ذاتها.,satire
خبير صيني يجزم ويؤكد ان استنشاق بخار الماء يقتل فيروس كورونا ١٠٠% اذا كان موجود  في الرئتين  أو الحنجرة أو الأنف فالفيروس لا يحتمل درجة حرارة بخار الماء الدافئة ..   فيروس_كورونا  كوفيد_19  حظر_كامل   العالم  العالم_في_مواجهة_كورونا   كورونا  يوم_الجمعة,fake
محور المقاومة يعزز صفوفه بمجموعة من الخطباء المفوهين,satire
الفراغ في داخلك… ما هي الأطعمة الأنسب لملئه؟,satire
فيروس_كورونا  صدق او لا تصدق  هالمشهد من مسلسل مصري قبل 35 سنة  ذكرت فيه جميع الاجراءات الاحترازية الحالية وذكر فيروس كورونا بالأسم ( اخر المشهد),fake
بيونغ يانغ: من حقنا اتخاذ تدابير عسكرية حاسمة لحماية حقوقنا وسنظهر بالأفعال خطورة الخيارات اليابانية الأخيرة,real
فيروس_كورونا_المستجد خبير صيني يجزم ويؤكد ان استنشاق بخار الماء يقتل فيروس كورونا ١٠٠% اذا كان موجود  في الرئتين  أو الحنجرة أو الأنف فالفيروس لا يحتمل درجة حرارة بخار الماء الدافئة ..  ا,fake
مراسل  الجزيرة عن مصدر أمني أفغاني: تفجير قرب مقر للشرطة في ولاية بدخشان شمالي البلاد,real
بيانات ملاحية لمواقع رصد حركة الطيران: إجمالي عدد الرحلات التي ألغيت داخل أمريكا وخارجها بلغ 127 رحلة,real
حصريا للحدود: الأردن رفض حضور قمة النقب لعدم تحمله رؤية إسرائيل في علاقة مع أطراف أخرى,satire
سيادة الرئيس الأسد يلم شمل معتقلين وذويهم في سجن أكبر,satire
الكرملين: لا توجد اتصالات بين روسيا والولايات المتحدة بشأن إمكانية عقد لقاء بين بوتين وبايدن,real
الله يلعن ايران دولة شر وارهاب  ايران_تصدر_كورونا_للخليج,fake
