tweet,label
الأناضول: وزير الدفاع التركي أبلغ نظيره الأمريكي أن إلحاق الأذى بقوات التحالف أو المدنيين أمر غير وارد نهائيا,real
"وسبق أن أكدت منظمة الصحة العالمية أن فيروس  كورونا المستجد سيبقى بين المجتمع البشري ""لوقت طويل""، معتبرا أن موجة ثانية للجائحة على الأقل ستضرب العالم بسبب عدم وجود أي لقاح جاهز ضد المرض حتى الان",fake
رئيس الوزراء البريطاني: أمن الطاقة في بلادنا يتطلب منع الشركات الصينية من المشاركة في مشاريعنا,real
تم قصف جبهة ايران في مقدمة اخبار الmtv      كورونا  لا_داعي_للهلع  سنموت_بعد_قليل,fake
البيت الأبيض: تركيا تعرضت لهجمات لكننا لا نريد رؤية تحركات داخل  سوريا تؤدي لتقويض جهود مكافحة تنظيم الدولة,real
الNHS و الحكومة البريطانية عايزين أكتر من 100 ألف يتطوعوا للقاح. دي بتكون طريقة تانية عشان الناس تتطعم و اللقاح لسه ما عداش phase 3 يعني زي اللقاح الروسي. بس لأنها مش عايزة تبقى مسؤول أخلاقي و قانونيا بتقول اتطوعوا,fake
دي دبليو تنقل مقرها إلى إسرائيل بعيدا عن القضاء الألماني المنحاز للفلسطينيين,satire
صدام حسين يتكلم عن فيروس كورونا     فيروس_كورونا,fake
مخبر يضطر لشراء تذكرة حفل أون لاين لعجزه عن الدخول مجانا بمجرد إظهاره اللاسلكي,satire
الإدارة العسكرية في كييف: أسقطنا 15 طائرة مسيرة إيرانية الصنع من أصل 20 استهدفت العاصمة الأوكرانية,real
إلتقطت هذه الصورة صباح اليوم الاحد لطائرة الخطوط الاماراتية مقلعه من دبي إلى بكين ( الصين ) وعلى متنها راكب واحد فقط يحمل الجنسية اليمنيه رايح يشتري بضاعه  عرطه..  ويايمني مايهزك ريح ??  كورونا,fake
تطعيم ٧ مليار بشر لان 0.011% منهم ماتوا والكثير بأرقام وهمية جميل جدا,fake
"انطلاقا من مبدأ ""العيلة اللي مفيهاش صايع حقها ضايع""؛ هدد رئيس الوزراء الأثيوبي آبي أحمد بفتح سدادة بالوعة نهر النيل لتشفط مياهه كلها وتلف في زوبعة مرة ومرتين وتبقبق عند نزولها إلى المجاري تحت الأرض ما لم تكف مصر والسودان عن العنتريات والمناورات العسكرية المشتركة.",satire
كورونا..   إلتقطت هذه الصورة صباح الجمعة الماضية لطائرة الخطوط الاماراتية مقلعه من دبي إلى بكين ( الصين ) وعلى متنها راكب واحد فقط يحمل الجنسية اليمنيه رايح يشتري بضاعه  عرطه..   ووهان  ويايمني مايهزك ريح,fake
إصابة لاعب يوفنتوس باولو ديبالا بفايروس كورونا و هو ثالث لاعب بالدوري الايطالي حتى الان .   ايطاليا,fake
سئلت عن اللقاح الروسي، بخصوص  اللقاح  الروسي أو أي لقاح يجب أن يكون آمن وفعال لكي يصرح باستخدامه ويتم ذلك عن طريق إجراء الدراسات الإكلينيكية ولم أطلع على دراسات اللقاح الروسي لأني لأعرف هل نشرت أو لا. أعتقد أن اللقاح الفعال بشكل كبير وأيضا آمن قد يأخذ وقت.,fake
مديرة الاستخبارات الوطنية الأمريكية: سعي روسيا للحصول على ذخائر دقيقة من  إيران أمر مقلق للغاية,real
معاليك صار في تقديريا شي ١١ حالة كورونا فيك تقلنا قديش الرقم يلي لازم نوصلو تنبلش نهلع ؟؟ إذا بتريد يعني   سنموت_بعد_قليل  لا_داعي_للهلع,fake
من الواضح ان هذا الفيروس لا يأتي إلا من الأوساخ ومن أكل لحوم الحيوانات التي هي غير صالحه لغذاء الأنسان  . لذلك لا بد لنا من الانتباه الى ما نأكل ...    كورونا,fake
وفا تل تعد السوريين بتحول ثوري إيراني جمهوري إسلامي بالاتصالات السورية,satire
رئيس الوكالة الدولية للطاقة: يبدو أننا خرجنا من أزمة الطاقة هذا الشتاء ومخزوننا مرتفع جدا لكن الأزمة مستمرة,real
الكاثوليكي  بايدن يؤدي اليمين الدستورية وسط مخاوف من انشقاق في صفوف الطائفة البيضاء,satire
شركة غاز بروم: روسيا وتركيا بدأتا بالفعل تنفيذ مشروع إنشاء مركز لتوزيع الغاز في  تركيا,real
وزير الخارجية التركي: تركيا تأثرت كثيرا بما يحدث في  سوريا وعلينا مواجهة الإرهاب,real
دليل الحدود لتتعرف إلى نفسك جيدا كي تجد الطريقة الأنسب لتخبئتها,satire
رئيس الإدارة العسكرية في كييف: هجوم روسي مكثف يستهدف أوكرانيا واستمرار الإنذار الجوي في العاصمة,real
هام وخطير:  أنباء عن وفاة طفل ب  فيروس_كورونا في مشفى  المجتهد في  دمشق،وإصابة خالة الطفل التي كانت برفقته، وتم عزل القسم التي توجد فيه الخالة،وشوهد الطبيب المعالج يبكي خوفا بسبب سعال الطفل بوجهه، قبل أن يتم تشخيص المرض!!! وتكتم شديد من قبل الأمن والمشفى. إيران  دمشق  كورونا,fake
وزير العدل اللبناني: المساعدة القضائية إذا تمت وفق القواعد والأصول لا تشكل تعديا على السيادة اللبنانية,real
لبنان - عون يطلب من اللبنانيين البحث عن اللقاح عند الناشطين الذين حرضوهم على التظاهر,satire
فرنسا تدين رفعت الأسد بعد تأكدها بشكل قاطع من انتهاء صلاحيته,satire
نائب رئيس مجلس الأمن الروسي: نقوم بتكثيف إنتاج أقوى وسائل التدمير بما فيها تلك القائمة على مبادئ جديدة,real
دعت   طواقمها إلى رمي أقلامهم وكاميراتهم واستبدالها ببندقيات إم ١٦، وتحريك مؤخراتهم عن مكاتبهم المريحة للتمركز في طائرات الأباتشي، استعدادا لخوض معارك حقيقية على أرض الواقع عوض التحريض على قتل الفلسطينيين وتبريره بالأساليب الإعلامية التقليدية.,satire
البنتاغون: الوزير أوستن أكد أن الدفاع الجوي يمثل أولوية في إطار المساعدات العسكرية الأمريكية لأوكرانيا,real
نصر الله ينتقد إيران في قضية مهسا أميني لاعتراف الحكومة بمقتلها من الأساس,satire
ابن سلمان ينقل مهام الإشراف على الحج والعمرة لهيئة الترفيه,satire
الأزمة_الخليجية     السعودية تسبق  الإمارات نحو التطبيع مع  قطر نكاية باستعجالها التطبيع مع  إسرائيل,satire
القرار يطلب رأي محكمة العدل الدولية في تأثير سياسات إسرائيل وممارساتها على الوضع القانوني للاحتلال,real
مواطن سوري يتأخر في تحريك السكر بالشاي عن قصد في الكافتيريا ليسترق السمع إلى نشرة تتضمن أنباء عن سوريا، ويخشى الآن أن يحاول اختلاس النظر إلى نتائج انتخابات ٢٠٢١ الرئاسية، أو التفكير مثلا بأن له رأيا فيها.,satire
سوريا - يخوض الأسد حملته الشرسة ضد نفسه، لإيمانه بأن التفوق الحقيقي ليس على الآخرين، بل على الذات، وأن شعبيته ستعود إلى ما كانت عليه ويفوز بنسبة ٩٩.٩.٩٩٩٩٩٪ من أصوات الناخبين بعد تدهورها  في انتخابات عام ٢٠١٤ وفوزه ب ٨٨.٧٪ فقط. حينذاك.,satire
مشاهد صادمة من  الصين ، تم إعدام عدة مصابين بإطلاق النار عليهم في الشوارع، لا يوجد أخبار مؤكدة عن حقيقة ما يجري سوى أن الحال أصبحت مزرية ويرثى لها .  فيروس_كورونا,fake
الخارجية التركية: أكدنا للروس إصرارنا على مكافحة حزب العمال الكردستاني ووحدات حماية الشعب الكردية بسوريا,real
رئيس جبهة الخلاص الوطني في  تونس: ندعو لتشكيل حكومة إنقاذ وطني تجمع كلمة التونسيين,real
هام كورونا فيروس أوهان يمكن معالجته بماء الثوم الطازج المغلي  طبيب صيني مسن اثبت فعاليتها وكذلك عدة مرضى استخدموها واثبتوا فعاليتها خذ ٨  فصوص ثوم كبيرة واهرسها.. اضف ٧ كؤوس ماء ثم أغلى الخليط.. كل الثوم واشرب من الماء المغلي. بين ليلة وضحاها (في غمضة عين) ستشعر بالتحسن والشفاء,fake
تابعت بقلق بالغ انباء ترددت حول اصابة الاخ/محمد بن زايد رحم الله والده بفيروس كورونا نسال الله للشيخ الصحه والسلامه وجنبه وبلده وشعب الامارات الشقيق كل مكروه انه ولي ذلك والقادر عليه,fake
المسلمين في الهند في اضطهاد كبير وسائل الإعلام تتهمهم بنشر  فيروس_كورونا وهناك مستشفيات ترفض استقبال المصابين من كورونا وهجوم على المساجد ويتعرضون للطرد من منازلهم والتشريد في الشوارع.   اتكلموا عن اخواتنا المسلمين المستضعفين في كل مكان وصل صوتهم للعالم,fake
حذاري من اللقاح المطور روسيا ضد  فيروس_كوفيد19 على عجالة، فلقد تجاوز المرحلة الثالثة من تجارب اللقاحات.. والتاريخ ارخ العواقب الصحية الوخيمة عند استعجال تصنيع اللقاحات للعامة  روسيا  CoronavirusVaccine  COVID19,fake
وصفة مهمة ل  كورونا حسب اطلاعي والله الشافي سبحانه وتعالى وهو  القرنفل (المسمار)  اما يتبخر بزيت القرنفل بالمبخره الزيتية  او يطحن تقريبا عشر الى ١٢ حبه قرنفل ويغليها بالماء ويتبخر ببخارها   نسأل الله السلامه للجميع,fake
في القرآن والسنة النبوية من شروط الوضوء غسل اليدين بالماء والمضمضة والاستنشاق والمبالغة لغير للصائم  من استمر في ذلك خمس مرات في اليوم سيكون بعيدا عن  فيروس_كورونا باذن الله,fake
وتمنى محمد شفاء  ا لابنة عمه بسمة وأهداها أجهزة إلكترونية مزينة بأحدث برامج التجسس والذكاء الاصطناعي,satire
سلطات زابوروجيا الموالية لروسيا: قصف أوكراني يستهدف  المنطقة الصناعية التابعة للمحطة النووية,real
انعدام جودة الحياة الرقمية في الإمارات منذ حجب موقع الحدود لها,satire
"وسائل إعلام إسرائيلية  تعلن عن إصابة ولي عهد أبو ظبي "" محمد_بن_زايد"" بفيروس  كورونا",fake
وثائق باندورا: الأردن يقرر حجب النت ومنع القراءة,satire
فيروس كورونا يضرب إنتر أليكسيس سانشيز,fake
المندوبة الأمريكية بمجلس الأمن: قلقون من احتمال زعزعة استقرار المنطقة جراء التصعيد في شمال  سوريا,real
وزير خارجية السويد: نحن في مسار ثابت للوفاء بجميع شروط  تركيا,real
"منظمة الصحة العالمية تحذر من أن لقاح فيروس كورونا وحده لن ينهي الجائحة:""لا يمكننا العودة إلى ما كانت عليه الأمور"" سمعتوا؟ اللقاح وحده لن ينهي الجائحه! اللي ناطرين التطعيم على نار شرايكم بكلام WHO؟؟",fake
سفير روسيا لدى واشنطن: تدريب الولايات المتحدة قوات أوكرانية على منظومة باتريوت يؤكد مشاركتها فعليا في النزاع,real
إعلان الطوارئ في ولاية جنوب دارفور وحظر التجوال في محافظة بليل إثر اندلاع أعمال عنف قبلي,real
عضو لجنة التحقيق باقتحام الكونغرس آدم شيف: نعتقد أن هناك أدلة كافية في تقرير اللجنة لتوجيه الاتهام إلى ترمب,real
الحكومة الصينية تتهم الجيش الأمريكي بجلب الفايروس للأراضي الصينية. هذه أتهامات خطيرة وإذا ما ثبتت،،،، فهي الحرب النووية لا محاله!   فيروس_كورونا  الكويت_تتصدى_لكورونا,fake
وصفه اذا ما استعملها المصاب خلال ساعه باذن الله يسفى من الكورونا نهائهيا ، انا جاهز ان احاضر بكبار علماء الطب والاثبات لهم مدى نجاح الوصفه ونجاعتها ، وصفه تخلص اميريكا والعالم من الفيروس وتعيد الحياه الى طبيعتها ، ان كنت تريدينه رئيسا اخبريه بدلك انا ليت بساحر ولا مجنون وصفه ناجح,fake
تعرف ان في اغلب البلدان اللي وصلها فيروس كورونا (اللهم احفظنا) بيعطو المرضى والحالات المشتبه بها ثوم وبصل كعنصرين اساسية في غذاؤهم..اذا كانت فلسفتك وكل فترة طالع بفكرة جديدة وتدعي انك الفاهم ماغيرك من باب حب الظهور اوالشهرة.. فاتقي الله انت طبيب ربي ماحيتركك بدون بلاء وحتكون عبرة,fake
الفرق بينك وبين إللي معه كورونا ، إنه هو عمل الفحص وأنت لأ .   ~ بكرى نتيجة الفحص ، دعواتكم ~ .,fake
رويترز عن بيان للبنتاغون: أوستن يبلغ نظيره التركي معارضته الشديدة لعملية عسكرية تركية جديدة في  سوريا,real
"لقاح غير مكتمل، افضل من لا لقاح بالمرة!! هذا مايروج له بروسيا وخاصة بعد اعلان بوتين عن انتاج لقاح لفايروس  كورونا وفي الحقيقة ان ""اللقاح الغير مكتمل أسوأ من عدم وجود لقاح"" الفيروس المستخدم في  اللقاح_الروسي هو فيروس adenovirus وهي طريقة قديمة جدا لانتاج اللقاحات",fake
العراق - الوضع الأولمبي الداخلي يعاني مثله مثل باقي الأوضاع الداخلية,satire
آبي آحمد يقترح على السيسي تبليط النيل,satire
الحكومة الصينية تعلن رسميا عن نجاح المصل المصري المقدم من وزيرة الصحة المصرية بالقضاء فيروس كورونا..تفاصيل -,fake
وزير الداخلية الأردني: سنتخذ إجراءات أمنية مشددة ونعزز القوات الأمنية في المناطق التي تشهد اضطرابات,real
قيس سعيد يعزل قاضية بتهمة ممارسة حياتها,satire
الخارجية الصينية: المفاوضات الحالية بشأن الملف النووي الإيراني وصلت إلى مفترق طرق,real
باولو ديبالا وجدت له عينة ايجابية فيما يخص فيروس كورونا .. ثاني حالة في اليوفينتوس بعد روغاني,fake
لافروف: المحرك الرئيسي للنزاع في أوكرانيا هي واشنطن التي تسعى لتحقيق أكبر قدر من المكاسب,real
I've just posted a new blog: ورد الان: الصين تعلن الحرب النووية على أمريكا وتتوعد بمسح واشنطن من على وجه الأرض وتتهمها رسميا بالوقوف وراء فيروس كورونا,fake
بالصين أي حيوان يلاقونه ياكلونه وبالهند أي حيوان يلاقونه يعبدونه وبالكويت أي حيوان يلاقونه ينتخبونه  عرفتوا ليش صارت الكورونا بالكويت الحين ؟   البنفسجي   بو_حواجب    الكويت_كورونا,fake
بوريل: أبلغت وزير الخارجية الإيراني بموقف الاتحاد الأوروبي المطالب بوقف الدعم العسكري الإيراني لروسيا,real
الله عليكى يام الدنيا نجاح المصل المصرى لعلاج فيروس  كورونا  فى الصين منذ ساعات اعلنت وزارة الصحة المصرية عن نجاح المصل المصرى واثبت نتائج فعالة جدا  تحيا مصر وعاش رئيسنا وعلماء مصر ام ادنيا الله أكبر الله أكبر عاشت مصر بنحبك يا  سيسى,fake
الخليجيون في مرمى دراسات  كورونا السريرية الصينيه. بعد الامارات، الصين تبدأ تجربة لقاح شركة سينوفارم ضد  كوفيد19 في البحرين. اكيد شايفين شي عندهم مو شايفينه في الكويت!,fake
الاسلام ينتشر  عدد كبير من  الصنيين اعتنقوا الاسلام بنفس اللحظة  كورونا_فيروس   كورونا_الصين,fake
كورونا   بعد الإعلان فى مصر عن اختراع علاج مرضى الأمراض المستعصية عن طريق اكل الكفتة الإعلان فى مصر عن اختراع علاج مرضى فيروس كورونا القاتل عن طريق اكل البلح الزغلول,fake
وزارة الصحة و البيئة :  العراق أول بلد سيحصل على لقاح  فيروس_كورونا في حال إقراره  الشرقية  الشرقية_نيوز,fake
إردوغان يؤكد للاجئين السوريين أن عودتهم إلى بلادهم ستكون طوعية ولن تفرض عليهم إلا بالقوة,satire
الخارجية الأمريكية: نعارض أي عمل عسكري تركي في  سوريا من شأنه زعزعة الاستقرار وتقويض جهود محاربة تنظيم الدولة,real
التسابق ف اعلان لقاح كورونا من روسيا وامريكا وطلب ترامب ١٠٠ مليون جرعة من الشركة المصنعة ينبى بقرب انتهاء الجانحة وسيلقى بضلاله ع الاقتصاد العالمى وسرع عودة الحياة إلى طبيعتها ويزيد ف استهلاك النفط، وبالتالي تحسن اقتصاديات وتحسن أسواق المال العالمية ومنها سوقنا  الاسهم_السعودية,fake
الرئيس الأوكراني: المدفعية التي نمتلكها ليست كافية لقواتنا التي تدافع عن مدينة باخموت,real
وزارة الدفاع الروسية: نفذنا ضربة انتقامية ردا على هجوم ماكييفكا أدت لمقتل 600 عسكري أوكراني في كراماتورسك,real
أخبار جيدة..  *كورونا* فيروس أوهان يمكن معالجته بماء الثوم الطازج المغلي،  طبيب صيني مسن اثبت فعاليتها وكذلك عدة مرضى استخدموها واثبتوا فعاليتها -الطريقة خذ ٨  فصوص ثوم كبيرة واهرسها.. اضف ٧ كؤوس ماء ثم أغلى الخليط.. كل الثوم واشرب من الماء المغلي. بين ليلة وضحاها (يثتهي,fake
صعقت الدولة المصرية من تقرير هيومن رايتس ووتش عن سجن العقرب، والمدعم بفيديوهات ووثائق مسربة تبين إزالة منافذ التهوية والقوابس الكهربائية والإنارة وشبك البعوض والصرف الصحي والبطانيات ومنع الطعام والتشميس وتغيير الملابس وكافة أشكال الحياة، مؤكدة أن هذه الادعاءات أكاذيب,satire
أوروبا تعيد اللاجئين لأحضان أنظمتهم الدافئة خشية عليهم من أجوائها الباردة,satire
الاشتباه في إصابة أمير قطر بفيروس كورونا    فيروس_كورونا_المستجد   فيروس_كورونا   أمير_قطر_مصاب_بكورونا  قطر_كورونا,fake
رويترز: مقتل عسكري وإصابة آخر في تبادل لإطلاق النار في ثكنة تابعة لقاعدة جوية في بلدة فينر نويشتات النمساوية,real
ورد الآن: الصين تعلن الحرب النووية على أمريكا وتتوعد بمسح واشنطن من على وجه الأرض وتتهمها رسميا بالوقوف وراء فيروس كورونا,fake
